,DEPTH,GR,NPHI,PE,RHOB,AC,Lithology
995,810.6,78.44,0.256,2.15,2.347,301.57,0
996,810.64,80.76,0.265,2.21,2.355,301.87,0
997,810.68,79.8,0.267,2.2,2.368,302.21,0
998,810.72,75.36,0.271,2.15,2.383,302.63,0
999,810.76,70.35,0.281,2.19,2.379,303.13,0
1000,810.8,68.32,0.287,2.27,2.366,303.7,0
1001,810.84,67.34,0.283,2.29,2.354,304.32,0
1002,810.88,62.59,0.276,2.2,2.354,305.07,0
1003,810.92,54.17,0.275,2.13,2.352,306.0,4
1004,810.96,46.48,0.276,2.18,2.32,307.16,4
1005,811.0,40.58,0.274,2.27,2.279,308.53,4
1006,811.04,35.61,0.277,2.27,2.263,309.99,4
1007,811.08,29.49,0.278,2.27,2.254,311.43,4
1008,811.12,24.51,0.279,2.25,2.23,312.83,4
1009,811.16,24.14,0.271,2.11,2.204,314.28,4
1010,811.2,25.12,0.26,1.87,2.194,315.9,4
1011,811.24,24.54,0.259,1.71,2.193,317.74,4
1012,811.28,24.08,0.264,1.73,2.188,319.68,4
1013,811.32,25.55,0.265,1.85,2.187,321.46,4
1014,811.36,26.52,0.266,1.91,2.183,322.84,4
1015,811.4,27.42,0.262,1.86,2.185,323.71,4
1016,811.44,28.07,0.267,1.8,2.195,324.09,4
1017,811.48,27.76,0.275,1.8,2.208,324.17,4
1018,811.52,26.31,0.289,1.83,2.207,324.09,4
1019,811.56,24.59,0.29,1.82,2.202,324.02,4
1020,811.6,24.34,0.283,1.76,2.204,324.09,4
1021,811.64,24.01,0.281,1.73,2.205,324.32,4
1022,811.68,24.73,0.281,1.73,2.204,324.67,4
1023,811.72,26.13,0.28,1.7,2.205,325.03,4
1024,811.76,25.27,0.276,1.66,2.2,325.29,4
1025,811.8,20.56,0.279,1.66,2.191,325.39,4
1026,811.84,16.66,0.286,1.66,2.184,325.39,4
1027,811.88,18.68,0.282,1.73,2.166,325.39,4
1028,811.92,20.98,0.276,1.79,2.154,325.48,4
1029,811.96,21.07,0.274,1.77,2.156,325.68,4
1030,812.0,23.29,0.282,1.74,2.165,325.91,4
1031,812.04,23.84,0.292,1.71,2.179,326.07,4
1032,812.08,20.77,0.301,1.7,2.186,326.07,4
1033,812.12,18.87,0.296,1.75,2.177,325.94,4
1034,812.16,20.45,0.281,1.77,2.174,325.76,4
1035,812.2,20.25,0.266,1.72,2.184,325.62,4
1036,812.24,17.87,0.255,1.63,2.197,325.52,4
1037,812.28,18.09,0.252,1.63,2.189,325.38,4
1038,812.32,22.33,0.262,1.69,2.167,325.16,4
1039,812.36,25.64,0.261,1.7,2.156,324.85,4
1040,812.4,26.48,0.263,1.69,2.161,324.54,4
1041,812.44,29.59,0.263,1.7,2.172,324.33,4
1042,812.48,30.27,0.263,1.67,2.181,324.28,4
1043,812.52,26.48,0.267,1.66,2.182,324.37,4
1044,812.56,23.43,0.27,1.73,2.182,324.53,4
1045,812.6,23.83,0.273,1.82,2.182,324.68,4
1046,812.64,24.8,0.276,1.83,2.18,324.83,4
1047,812.68,24.87,0.287,1.77,2.186,325.06,4
1048,812.72,26.15,0.291,1.71,2.188,325.48,4
1049,812.76,26.6,0.297,1.71,2.184,326.09,4
1050,812.8,25.92,0.302,1.76,2.175,326.81,4
1051,812.84,24.67,0.302,1.8,2.165,327.48,4
1052,812.88,22.58,0.292,1.8,2.163,327.94,4
1053,812.92,21.22,0.282,1.79,2.169,328.11,4
1054,812.96,21.77,0.273,1.75,2.182,327.94,4
1055,813.0,20.6,0.277,1.75,2.191,327.52,4
1056,813.04,17.3,0.271,1.76,2.203,326.97,4
1057,813.08,15.45,0.274,1.76,2.207,326.43,4
1058,813.12,17.25,0.275,1.74,2.212,326.0,4
1059,813.16,20.71,0.28,1.75,2.223,325.68,4
1060,813.2,25.17,0.276,1.82,2.222,325.42,4
1061,813.24,30.48,0.27,1.88,2.217,325.15,4
1062,813.28,36.67,0.263,1.83,2.212,324.81,4
1063,813.32,39.97,0.265,1.7,2.203,324.34,4
1064,813.36,38.05,0.27,1.66,2.199,323.71,4
1065,813.4,37.58,0.265,1.69,2.201,322.87,4
1066,813.44,38.95,0.26,1.73,2.202,321.89,4
1067,813.48,39.86,0.262,1.76,2.202,320.91,4
1068,813.52,39.92,0.262,1.76,2.21,320.19,4
1069,813.56,41.94,0.262,1.77,2.219,319.94,4
1070,813.6,45.88,0.255,1.83,2.216,320.25,4
1071,813.64,45.01,0.26,1.86,2.215,320.99,4
1072,813.68,41.12,0.261,1.83,2.227,321.9,4
1073,813.72,39.9,0.261,1.79,2.25,322.64,4
1074,813.76,41.57,0.259,1.77,2.276,322.98,4
1075,813.8,42.88,0.266,1.8,2.283,322.83,4
1076,813.84,39.2,0.267,1.84,2.272,322.29,4
1077,813.88,38.05,0.26,1.87,2.261,321.64,4
1078,813.92,42.42,0.268,1.96,2.256,321.16,4
1079,813.96,47.81,0.271,2.03,2.248,321.12,4
1080,814.0,54.96,0.259,1.99,2.232,321.6,4
1081,814.04,61.43,0.25,1.91,2.226,322.59,0
1082,814.08,57.16,0.255,1.87,2.229,323.87,4
1083,814.12,47.43,0.262,1.91,2.235,325.22,4
1084,814.16,41.68,0.269,1.99,2.239,326.39,4
1085,814.2,38.93,0.279,2.08,2.236,327.17,4
1086,814.24,34.07,0.284,2.18,2.229,327.45,4
1087,814.28,31.86,0.289,2.19,2.224,327.25,4
1088,814.32,31.78,0.294,2.04,2.222,326.71,4
1089,814.36,28.6,0.292,1.85,2.213,325.97,4
1090,814.4,25.05,0.281,1.78,2.202,325.2,4
1091,814.44,23.84,0.275,1.77,2.198,324.49,4
1092,814.48,24.61,0.283,1.77,2.19,323.84,4
1093,814.52,26.67,0.289,1.79,2.182,323.25,4
1094,814.56,29.45,0.296,1.82,2.176,322.66,4
1095,814.6,31.32,0.295,1.82,2.179,322.04,4
1096,814.64,29.54,0.291,1.79,2.188,321.34,4
1097,814.68,26.88,0.292,1.72,2.191,320.61,4
1098,814.72,26.53,0.301,1.68,2.195,319.99,4
1099,814.76,27.28,0.298,1.68,2.193,319.64,4
1100,814.8,26.51,0.29,1.67,2.18,319.62,4
1101,814.84,25.46,0.277,1.65,2.168,319.91,4
1102,814.88,24.75,0.268,1.68,2.161,320.31,4
1103,814.92,23.28,0.261,1.7,2.17,320.6,4
1104,814.96,22.87,0.263,1.67,2.186,320.65,4
1105,815.0,23.47,0.271,1.68,2.186,320.48,4
1106,815.04,25.6,0.275,1.73,2.175,320.19,4
1107,815.08,26.62,0.284,1.8,2.159,319.92,4
1108,815.12,29.39,0.289,1.82,2.151,319.74,4
1109,815.16,33.03,0.281,1.78,2.151,319.62,4
1110,815.2,31.37,0.281,1.73,2.161,319.45,4
1111,815.24,28.83,0.283,1.71,2.173,319.18,4
1112,815.28,29.48,0.286,1.71,2.172,318.77,4
1113,815.32,29.57,0.289,1.71,2.17,318.35,4
1114,815.36,27.63,0.291,1.72,2.181,318.01,4
1115,815.4,27.13,0.293,1.71,2.195,317.79,4
1116,815.44,26.21,0.288,1.72,2.197,317.6,4
1117,815.48,22.63,0.277,1.77,2.18,317.3,4
1118,815.52,22.69,0.277,1.8,2.162,316.8,4
1119,815.56,26.66,0.276,1.82,2.161,316.18,4
1120,815.6,26.96,0.281,1.83,2.177,315.58,4
1121,815.64,25.62,0.285,1.82,2.191,315.15,4
1122,815.68,26.14,0.273,1.8,2.185,314.93,4
1123,815.72,27.15,0.269,1.74,2.171,314.84,4
1124,815.76,25.24,0.263,1.71,2.153,314.78,4
1125,815.8,23.89,0.263,1.7,2.147,314.68,4
1126,815.84,25.0,0.26,1.72,2.157,314.56,4
1127,815.88,26.14,0.263,1.76,2.169,314.48,4
1128,815.92,24.11,0.275,1.79,2.177,314.54,4
1129,815.96,23.82,0.287,1.79,2.182,314.78,4
1130,816.0,26.25,0.292,1.77,2.188,315.3,4
1131,816.04,25.0,0.29,1.72,2.193,316.17,4
1132,816.08,21.13,0.282,1.7,2.19,317.44,4
1133,816.12,19.81,0.269,1.75,2.183,319.11,4
1134,816.16,22.05,0.267,1.76,2.189,321.01,4
1135,816.2,24.48,0.256,1.73,2.195,322.88,4
1136,816.24,25.79,0.255,1.69,2.2,324.36,4
1137,816.28,27.25,0.259,1.66,2.212,325.19,4
1138,816.32,28.72,0.265,1.64,2.22,325.28,4
1139,816.36,26.49,0.265,1.64,2.22,324.7,4
1140,816.4,20.6,0.267,1.67,2.217,323.66,4
1141,816.44,18.84,0.266,1.69,2.203,322.36,4
1142,816.48,22.97,0.268,1.69,2.193,320.98,4
1143,816.52,25.8,0.27,1.72,2.192,319.54,4
1144,816.56,26.24,0.264,1.79,2.192,318.09,4
1145,816.6,27.0,0.259,1.87,2.187,316.59,4
1146,816.64,28.67,0.259,1.84,2.191,315.18,4
1147,816.68,29.58,0.262,1.72,2.216,313.95,4
1148,816.72,27.95,0.257,1.63,2.252,313.05,4
1149,816.76,24.5,0.26,1.63,2.273,312.51,4
1150,816.8,21.72,0.259,1.66,2.262,312.2,4
1151,816.84,21.83,0.269,1.68,2.247,311.93,4
1152,816.88,22.33,0.275,1.73,2.246,311.59,4
1153,816.92,22.02,0.283,1.77,2.251,311.18,4
1154,816.96,24.2,0.284,1.79,2.253,310.78,4
1155,817.0,28.01,0.281,1.78,2.239,310.52,4
1156,817.04,28.37,0.275,1.73,2.221,310.45,4
1157,817.08,26.17,0.273,1.66,2.213,310.59,4
1158,817.12,24.05,0.267,1.64,2.206,310.96,4
1159,817.16,22.45,0.265,1.71,2.189,311.6,4
1160,817.2,21.37,0.262,1.78,2.175,312.51,4
1161,817.24,21.79,0.272,1.8,2.169,313.62,4
1162,817.28,22.12,0.284,1.78,2.165,314.8,4
1163,817.32,21.8,0.296,1.71,2.168,315.89,4
1164,817.36,22.14,0.294,1.65,2.173,316.84,4
1165,817.4,22.32,0.286,1.61,2.174,317.7,4
1166,817.44,19.71,0.281,1.61,2.174,318.56,4
1167,817.48,18.39,0.278,1.63,2.174,319.56,4
1168,817.52,18.04,0.279,1.64,2.166,320.68,4
1169,817.56,18.85,0.277,1.64,2.158,321.78,4
1170,817.6,21.14,0.28,1.67,2.153,322.64,4
1171,817.64,21.26,0.278,1.7,2.148,323.14,4
1172,817.68,18.77,0.276,1.71,2.144,323.27,4
1173,817.72,17.78,0.28,1.68,2.144,323.14,4
1174,817.76,19.63,0.278,1.65,2.147,322.9,4
1175,817.8,20.77,0.277,1.65,2.141,322.65,4
1176,817.84,18.9,0.271,1.63,2.141,322.45,4
1177,817.88,17.17,0.261,1.65,2.145,322.28,4
1178,817.92,17.43,0.249,1.71,2.143,322.12,4
1179,817.96,18.83,0.248,1.7,2.149,321.93,4
1180,818.0,20.12,0.26,1.67,2.157,321.73,4
1181,818.04,21.36,0.269,1.7,2.155,321.48,4
1182,818.08,22.46,0.273,1.8,2.144,321.13,4
1183,818.12,23.61,0.274,1.93,2.139,320.68,4
1184,818.16,24.65,0.271,1.96,2.147,320.12,4
1185,818.2,25.67,0.265,1.88,2.158,319.5,4
1186,818.24,25.13,0.259,1.76,2.163,318.87,4
1187,818.28,24.43,0.269,1.68,2.165,318.27,4
1188,818.32,23.51,0.283,1.66,2.157,317.73,4
1189,818.36,20.88,0.286,1.67,2.14,317.3,4
1190,818.4,19.65,0.287,1.68,2.136,317.02,4
1191,818.44,20.79,0.286,1.63,2.155,316.86,4
1192,818.48,21.23,0.278,1.59,2.171,316.73,4
1193,818.52,20.93,0.265,1.6,2.169,316.47,4
1194,818.56,23.04,0.252,1.61,2.164,316.0,4
1195,818.6,25.93,0.253,1.63,2.155,315.35,4
1196,818.64,25.56,0.262,1.65,2.145,314.71,4
1197,818.68,22.66,0.266,1.67,2.153,314.28,4
1198,818.72,20.63,0.263,1.66,2.177,314.14,4
1199,818.76,21.02,0.253,1.62,2.191,314.24,4
1200,818.8,21.62,0.251,1.62,2.181,314.42,4
1201,818.84,20.27,0.251,1.66,2.162,314.46,4
1202,818.88,17.88,0.255,1.7,2.153,314.24,4
1203,818.92,18.28,0.253,1.7,2.169,313.77,4
1204,818.96,20.64,0.254,1.64,2.193,313.16,4
1205,819.0,20.56,0.259,1.65,2.197,312.56,4
1206,819.04,18.95,0.263,1.71,2.185,312.09,4
1207,819.08,18.52,0.267,1.68,2.179,311.76,4
1208,819.12,20.14,0.261,1.61,2.177,311.46,4
1209,819.16,23.55,0.256,1.62,2.172,311.09,4
1210,819.2,25.22,0.252,1.66,2.173,310.56,4
1211,819.24,25.67,0.26,1.65,2.179,309.9,4
1212,819.28,25.39,0.276,1.65,2.179,309.21,4
1213,819.32,23.84,0.274,1.73,2.164,308.59,4
1214,819.36,22.02,0.269,1.8,2.149,308.09,4
1215,819.4,19.13,0.263,1.81,2.15,307.69,4
1216,819.44,16.93,0.259,1.77,2.162,307.35,4
1217,819.48,16.89,0.255,1.67,2.178,307.05,4
1218,819.52,18.46,0.248,1.58,2.185,306.79,4
1219,819.56,20.81,0.247,1.59,2.175,306.6,4
1220,819.6,21.1,0.251,1.62,2.173,306.52,4
1221,819.64,20.36,0.255,1.61,2.178,306.53,4
1222,819.68,20.95,0.263,1.54,2.192,306.58,4
1223,819.72,23.68,0.267,1.48,2.205,306.66,4
1224,819.76,24.08,0.266,1.52,2.191,306.73,4
1225,819.8,21.23,0.263,1.6,2.174,306.81,4
1226,819.84,19.29,0.27,1.66,2.173,306.94,4
1227,819.88,20.14,0.269,1.67,2.174,307.17,4
1228,819.92,21.98,0.254,1.63,2.172,307.61,4
1229,819.96,22.84,0.252,1.61,2.173,308.34,4
1230,820.0,21.73,0.253,1.61,2.174,309.42,4
1231,820.04,21.56,0.254,1.65,2.171,310.81,4
1232,820.08,22.66,0.256,1.7,2.171,312.35,4
1233,820.12,21.76,0.262,1.68,2.178,313.82,4
1234,820.16,19.26,0.268,1.65,2.176,315.02,4
1235,820.2,20.22,0.274,1.69,2.154,315.86,4
1236,820.24,22.1,0.282,1.72,2.144,316.41,4
1237,820.28,20.29,0.278,1.69,2.15,316.83,4
1238,820.32,17.76,0.277,1.69,2.144,317.36,4
1239,820.36,17.55,0.273,1.75,2.13,318.2,4
1240,820.4,18.57,0.272,1.77,2.12,319.35,4
1241,820.44,20.93,0.272,1.73,2.122,320.66,4
1242,820.48,23.16,0.268,1.66,2.14,321.77,4
1243,820.52,21.2,0.268,1.6,2.158,322.3,4
1244,820.56,19.55,0.264,1.57,2.166,322.05,4
1245,820.6,19.26,0.27,1.59,2.165,321.13,4
1246,820.64,18.67,0.28,1.6,2.168,319.9,4
1247,820.68,20.45,0.279,1.58,2.177,318.76,4
1248,820.72,22.98,0.279,1.57,2.187,317.93,4
1249,820.76,23.63,0.277,1.6,2.195,317.46,4
1250,820.8,22.52,0.275,1.64,2.195,317.24,4
1251,820.84,21.18,0.273,1.67,2.188,317.15,4
1252,820.88,19.11,0.27,1.68,2.175,317.14,4
1253,820.92,18.07,0.262,1.69,2.153,317.13,4
1254,820.96,17.96,0.255,1.69,2.142,317.09,4
1255,821.0,19.72,0.255,1.66,2.15,316.94,4
1256,821.04,22.34,0.259,1.63,2.161,316.62,4
1257,821.08,22.7,0.266,1.65,2.159,316.17,4
1258,821.12,22.27,0.266,1.69,2.16,315.65,4
1259,821.16,23.3,0.261,1.71,2.167,315.17,4
1260,821.2,23.57,0.264,1.73,2.168,314.79,4
1261,821.24,21.36,0.259,1.77,2.166,314.53,4
1262,821.28,19.18,0.266,1.82,2.176,314.32,4
1263,821.32,18.42,0.274,1.81,2.189,314.08,4
1264,821.36,18.56,0.273,1.73,2.194,313.74,4
1265,821.4,19.37,0.273,1.65,2.189,313.33,4
1266,821.44,20.33,0.27,1.65,2.169,312.99,4
1267,821.48,20.69,0.268,1.71,2.156,312.85,4
1268,821.52,22.32,0.264,1.72,2.171,313.0,4
1269,821.56,23.88,0.265,1.7,2.182,313.38,4
1270,821.6,22.85,0.273,1.7,2.177,313.9,4
1271,821.64,20.71,0.28,1.68,2.177,314.46,4
1272,821.68,19.54,0.279,1.69,2.177,315.04,4
1273,821.72,19.3,0.277,1.7,2.17,315.6,4
1274,821.76,19.09,0.275,1.67,2.169,316.09,4
1275,821.8,18.02,0.276,1.66,2.175,316.42,4
1276,821.84,16.32,0.275,1.65,2.176,316.59,4
1277,821.88,15.53,0.276,1.62,2.175,316.67,4
1278,821.92,17.26,0.278,1.63,2.165,316.81,4
1279,821.96,19.34,0.277,1.68,2.164,317.14,4
1280,822.0,18.79,0.281,1.69,2.17,317.66,4
1281,822.04,17.92,0.274,1.67,2.167,318.27,4
1282,822.08,19.16,0.28,1.63,2.166,318.86,4
1283,822.12,19.17,0.293,1.62,2.171,319.35,4
1284,822.16,17.38,0.298,1.65,2.176,319.8,4
1285,822.2,16.32,0.302,1.68,2.17,320.31,4
1286,822.24,17.61,0.295,1.67,2.158,320.99,4
1287,822.28,20.63,0.282,1.67,2.151,321.84,4
1288,822.32,21.51,0.274,1.66,2.163,322.72,4
1289,822.36,21.43,0.28,1.67,2.176,323.44,4
1290,822.4,22.01,0.291,1.69,2.172,323.84,4
1291,822.44,22.53,0.301,1.67,2.162,323.88,4
1292,822.48,24.09,0.304,1.64,2.166,323.63,4
1293,822.52,24.27,0.3,1.66,2.174,323.31,4
1294,822.56,21.61,0.289,1.73,2.173,323.11,4
1295,822.6,20.31,0.28,1.75,2.169,323.12,4
1296,822.64,22.02,0.271,1.73,2.163,323.33,4
1297,822.68,23.18,0.267,1.73,2.156,323.67,4
1298,822.72,22.41,0.267,1.73,2.15,324.04,4
1299,822.76,22.38,0.276,1.72,2.148,324.32,4
1300,822.8,23.22,0.283,1.71,2.15,324.4,4
1301,822.84,20.03,0.281,1.64,2.162,324.22,4
1302,822.88,18.34,0.278,1.59,2.173,323.81,4
1303,822.92,18.87,0.273,1.63,2.172,323.3,4
1304,822.96,18.36,0.28,1.71,2.15,322.85,4
1305,823.0,17.49,0.289,1.75,2.136,322.56,4
1306,823.04,17.82,0.287,1.71,2.147,322.46,4
1307,823.08,20.1,0.282,1.65,2.162,322.52,4
1308,823.12,21.17,0.277,1.62,2.166,322.68,4
1309,823.16,19.65,0.275,1.63,2.163,322.92,4
1310,823.2,17.32,0.268,1.6,2.168,323.22,4
1311,823.24,15.55,0.273,1.56,2.176,323.54,4
1312,823.28,14.81,0.275,1.61,2.168,323.87,4
1313,823.32,16.79,0.283,1.72,2.148,324.2,4
1314,823.36,19.41,0.285,1.78,2.135,324.5,4
1315,823.4,18.83,0.282,1.76,2.13,324.77,4
1316,823.44,18.51,0.289,1.73,2.126,324.91,4
1317,823.48,19.25,0.284,1.73,2.123,324.82,4
1318,823.52,18.99,0.278,1.71,2.126,324.43,4
1319,823.56,20.05,0.272,1.67,2.134,323.73,4
1320,823.6,21.14,0.275,1.65,2.14,322.86,4
1321,823.64,20.25,0.279,1.68,2.139,322.01,4
1322,823.68,19.97,0.284,1.7,2.142,321.36,4
1323,823.72,22.01,0.28,1.68,2.146,320.96,4
1324,823.76,22.79,0.289,1.64,2.146,320.75,4
1325,823.8,20.54,0.278,1.63,2.149,320.66,4
1326,823.84,19.17,0.271,1.66,2.16,320.61,4
1327,823.88,18.32,0.27,1.69,2.165,320.55,4
1328,823.92,16.05,0.274,1.73,2.157,320.43,4
1329,823.96,16.02,0.282,1.74,2.16,320.21,4
1330,824.0,18.61,0.285,1.72,2.171,319.85,4
1331,824.04,19.99,0.28,1.75,2.17,319.37,4
1332,824.08,20.5,0.278,1.82,2.163,318.86,4
1333,824.12,19.96,0.28,1.85,2.166,318.44,4
1334,824.16,18.4,0.285,1.87,2.166,318.2,4
1335,824.2,16.79,0.283,1.83,2.158,318.16,4
1336,824.24,16.37,0.28,1.76,2.147,318.29,4
1337,824.28,16.92,0.277,1.67,2.141,318.52,4
1338,824.32,19.11,0.278,1.62,2.138,318.84,4
1339,824.36,22.07,0.271,1.66,2.133,319.24,4
1340,824.4,25.88,0.273,1.72,2.134,319.73,4
1341,824.44,27.56,0.271,1.74,2.135,320.23,4
1342,824.48,24.61,0.271,1.73,2.137,320.67,4
1343,824.52,21.3,0.271,1.69,2.152,321.0,4
1344,824.56,20.25,0.27,1.65,2.171,321.22,4
1345,824.6,21.14,0.268,1.6,2.178,321.39,4
1346,824.64,19.3,0.267,1.6,2.171,321.52,4
1347,824.68,17.28,0.269,1.6,2.159,321.63,4
1348,824.72,18.95,0.279,1.6,2.144,321.7,4
1349,824.76,22.09,0.282,1.63,2.123,321.74,4
1350,824.8,22.78,0.278,1.66,2.111,321.72,4
1351,824.84,20.21,0.271,1.69,2.113,321.61,4
1352,824.88,19.2,0.27,1.7,2.12,321.34,4
1353,824.92,21.13,0.272,1.71,2.128,320.87,4
1354,824.96,24.46,0.277,1.68,2.137,320.22,4
1355,825.0,23.93,0.275,1.64,2.146,319.58,4
1356,825.04,20.67,0.265,1.59,2.152,319.19,4
1357,825.08,20.32,0.259,1.56,2.158,319.17,4
1358,825.12,21.83,0.261,1.56,2.163,319.51,4
1359,825.16,22.09,0.267,1.6,2.155,320.07,4
1360,825.2,22.04,0.273,1.63,2.143,320.66,4
1361,825.24,20.79,0.273,1.63,2.144,321.15,4
1362,825.28,18.79,0.276,1.63,2.151,321.5,4
1363,825.32,18.06,0.283,1.66,2.153,321.68,4
1364,825.36,18.01,0.288,1.69,2.15,321.7,4
1365,825.4,17.54,0.296,1.66,2.154,321.51,4
1366,825.44,17.71,0.298,1.61,2.16,321.16,4
1367,825.48,19.87,0.286,1.57,2.16,320.74,4
1368,825.52,22.4,0.271,1.58,2.151,320.38,4
1369,825.56,21.9,0.274,1.63,2.143,320.21,4
1370,825.6,19.05,0.283,1.71,2.133,320.23,4
1371,825.64,18.15,0.292,1.81,2.128,320.35,4
1372,825.68,19.75,0.291,1.83,2.134,320.45,4
1373,825.72,20.64,0.278,1.75,2.143,320.45,4
1374,825.76,17.89,0.279,1.7,2.149,320.39,4
1375,825.8,15.02,0.28,1.71,2.149,320.44,4
1376,825.84,16.29,0.282,1.71,2.148,320.78,4
1377,825.88,20.04,0.292,1.7,2.145,321.6,4
1378,825.92,21.49,0.289,1.7,2.138,322.89,4
1379,825.96,21.45,0.287,1.7,2.13,324.51,4
1380,826.0,21.14,0.29,1.71,2.123,326.07,4
1381,826.04,21.32,0.295,1.7,2.122,327.07,4
1382,826.08,23.53,0.284,1.74,2.13,327.15,4
1383,826.12,25.93,0.279,1.78,2.138,326.33,4
1384,826.16,24.89,0.27,1.75,2.139,325.06,4
1385,826.2,22.69,0.264,1.68,2.144,323.91,4
1386,826.24,22.39,0.259,1.63,2.155,323.27,4
1387,826.28,23.28,0.263,1.68,2.161,323.22,4
1388,826.32,21.79,0.266,1.72,2.158,323.55,4
1389,826.36,19.38,0.272,1.71,2.155,323.94,4
1390,826.4,19.74,0.275,1.74,2.155,324.18,4
1391,826.44,20.59,0.278,1.8,2.165,324.21,4
1392,826.48,21.35,0.286,1.83,2.171,324.08,4
1393,826.52,21.82,0.287,1.81,2.157,323.86,4
1394,826.56,20.48,0.284,1.76,2.152,323.57,4
1395,826.6,18.13,0.279,1.71,2.169,323.2,4
1396,826.64,18.58,0.28,1.72,2.182,322.67,4
1397,826.68,19.98,0.282,1.77,2.176,321.98,4
1398,826.72,19.28,0.282,1.77,2.167,321.18,4
1399,826.76,17.69,0.281,1.74,2.17,320.37,4
1400,826.8,18.41,0.286,1.74,2.168,319.65,4
1401,826.84,20.22,0.29,1.75,2.159,319.03,4
1402,826.88,21.41,0.285,1.73,2.153,318.48,4
1403,826.92,21.11,0.279,1.7,2.152,318.02,4
1404,826.96,19.42,0.275,1.68,2.142,317.68,4
1405,827.0,17.65,0.279,1.67,2.126,317.58,4
1406,827.04,18.6,0.279,1.7,2.114,317.8,4
1407,827.08,20.59,0.273,1.74,2.112,318.33,4
1408,827.12,20.61,0.281,1.74,2.115,319.03,4
1409,827.16,19.94,0.288,1.71,2.119,319.69,4
1410,827.2,19.26,0.285,1.72,2.116,320.09,4
1411,827.24,18.95,0.278,1.74,2.112,320.16,4
1412,827.28,19.36,0.272,1.72,2.122,319.96,4
1413,827.32,17.7,0.273,1.67,2.142,319.64,4
1414,827.36,17.1,0.27,1.63,2.149,319.32,4
1415,827.4,19.79,0.276,1.6,2.149,319.05,4
1416,827.44,24.37,0.279,1.57,2.156,318.81,4
1417,827.48,27.53,0.278,1.57,2.162,318.54,4
1418,827.52,27.39,0.264,1.59,2.155,318.21,4
1419,827.56,24.33,0.261,1.63,2.145,317.84,4
1420,827.6,20.36,0.269,1.68,2.149,317.49,4
1421,827.64,18.98,0.274,1.67,2.163,317.23,4
1422,827.68,20.34,0.287,1.59,2.169,317.13,4
1423,827.72,23.44,0.292,1.55,2.166,317.25,4
1424,827.76,24.71,0.285,1.59,2.159,317.58,4
1425,827.8,23.48,0.267,1.67,2.158,318.01,4
1426,827.84,21.63,0.258,1.7,2.16,318.42,4
1427,827.88,21.32,0.257,1.7,2.159,318.67,4
1428,827.92,22.09,0.265,1.7,2.157,318.73,4
1429,827.96,21.53,0.278,1.7,2.156,318.65,4
1430,828.0,20.87,0.281,1.65,2.163,318.57,4
1431,828.04,20.34,0.281,1.6,2.169,318.66,4
1432,828.08,20.39,0.279,1.59,2.161,319.05,4
1433,828.12,21.38,0.287,1.64,2.144,319.72,4
1434,828.16,21.99,0.291,1.64,2.142,320.56,4
1435,828.2,20.91,0.293,1.57,2.149,321.43,4
1436,828.24,20.15,0.295,1.56,2.152,322.17,4
1437,828.28,20.63,0.299,1.64,2.148,322.68,4
1438,828.32,19.84,0.298,1.73,2.137,323.01,4
1439,828.36,21.0,0.289,1.75,2.125,323.27,4
1440,828.4,24.15,0.286,1.67,2.124,323.57,4
1441,828.44,24.35,0.277,1.58,2.135,324.03,4
1442,828.48,21.9,0.282,1.55,2.14,324.71,4
1443,828.52,20.07,0.297,1.58,2.127,325.61,4
1444,828.56,18.55,0.315,1.6,2.118,326.61,4
1445,828.6,16.89,0.313,1.61,2.122,327.57,4
1446,828.64,17.08,0.305,1.63,2.121,328.38,4
1447,828.68,18.3,0.297,1.69,2.11,329.0,4
1448,828.72,17.94,0.285,1.74,2.112,329.49,4
1449,828.76,17.94,0.273,1.8,2.117,329.94,4
1450,828.8,21.22,0.264,1.82,2.108,330.47,4
1451,828.84,24.79,0.267,1.82,2.101,331.12,4
1452,828.88,24.85,0.271,1.8,2.105,331.89,4
1453,828.92,23.43,0.284,1.79,2.109,332.69,4
1454,828.96,23.46,0.29,1.76,2.11,333.42,4
1455,829.0,24.26,0.279,1.76,2.105,333.98,4
1456,829.04,26.19,0.275,1.79,2.103,334.38,4
1457,829.08,27.78,0.279,1.74,2.117,334.66,4
1458,829.12,26.96,0.285,1.68,2.137,334.83,4
1459,829.16,25.85,0.289,1.7,2.144,334.89,4
1460,829.2,24.45,0.299,1.73,2.151,334.73,4
1461,829.24,23.61,0.295,1.74,2.165,334.28,4
1462,829.28,23.83,0.291,1.8,2.169,333.55,4
1463,829.32,23.77,0.29,1.84,2.172,332.68,4
1464,829.36,25.0,0.292,1.81,2.171,331.9,4
1465,829.4,24.26,0.286,1.74,2.162,331.4,4
1466,829.44,21.74,0.289,1.68,2.151,331.25,4
1467,829.48,21.02,0.291,1.67,2.14,331.37,4
1468,829.52,21.7,0.284,1.68,2.131,331.63,4
1469,829.56,21.75,0.281,1.68,2.128,331.86,4
1470,829.6,21.63,0.284,1.67,2.135,331.98,4
1471,829.64,23.95,0.295,1.69,2.143,331.93,4
1472,829.68,26.94,0.295,1.72,2.137,331.69,4
1473,829.72,26.35,0.298,1.68,2.133,331.2,4
1474,829.76,22.27,0.301,1.6,2.131,330.45,4
1475,829.8,19.47,0.299,1.6,2.126,329.47,4
